Age,Attrition,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,Predicted_Attrition,Attrition_Probability,Prediction
40,0,530,1,4,3,1,78,2,4,2,13503,14115,1,0,22,4,4,1,22,3,2,22,3,11,11,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.06744483959814339,Stay
51,0,632,21,4,3,1,71,3,2,4,5441,8423,0,1,22,4,4,0,11,2,1,10,7,1,0,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.33491003212041487,Stay
30,0,1334,4,2,3,0,63,2,2,2,5209,19760,1,1,12,3,2,3,11,4,2,11,8,2,7,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0,0.05875246408355753,Stay
46,0,638,1,3,3,1,40,2,3,1,10673,3142,2,1,13,3,3,1,21,5,2,10,9,9,5,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0.19404840611979693,Stay
32,0,1093,6,4,2,1,87,3,2,3,5010,24301,1,0,16,3,1,0,12,0,3,11,8,5,7,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0.11141468847026226,Stay
54,0,1217,2,4,1,0,60,3,3,3,13549,24001,9,0,12,3,1,1,16,5,1,4,3,0,3,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0,0.011892415074201078,Stay
24,0,1353,3,2,1,0,33,3,2,3,4999,17519,0,0,21,4,1,1,4,2,2,3,2,0,2,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0,0.052779157706476856,Stay
28,0,120,4,3,2,1,43,3,2,3,4221,8863,1,0,15,3,2,0,5,3,4,5,4,0,4,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0,0.016027306001993036,Stay
58,0,682,10,4,4,1,37,3,4,3,13872,24409,0,0,13,3,3,0,38,1,2,37,10,1,8,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0.0037434591147760474,Stay
44,0,489,23,3,2,1,67,3,2,2,2042,25043,4,0,12,3,3,1,17,3,4,3,2,1,2,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0,0.037702344134241124,Stay
37,1,807,6,4,3,1,63,3,1,1,2073,23648,4,1,22,4,4,0,7,3,3,3,2,0,2,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,0.49722971252144293,Stay
32,0,827,1,1,4,1,71,3,1,1,2956,15178,1,0,13,3,4,0,1,2,3,1,0,0,0,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0.05747371497093633,Stay
20,1,871,6,3,4,0,66,2,1,4,2926,19783,1,1,18,3,2,0,1,5,3,1,0,1,0,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1,0.7825410836097406,Leave
34,0,665,6,4,1,0,41,3,2,3,4809,12482,1,0,14,3,3,0,16,3,3,16,13,2,10,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0,0.004207015900715722,Stay
37,0,1040,2,2,3,1,100,2,2,4,5163,15850,5,0,14,3,4,1,17,2,4,1,0,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0.0015337006679825595,Stay
59,0,1420,2,4,3,0,32,2,5,4,18844,21922,9,0,21,4,4,1,30,3,3,3,2,2,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0,0.002806053612216234,Stay
50,0,1115,1,3,1,0,73,3,5,2,18172,9755,3,1,19,3,1,0,28,1,2,8,3,0,7,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0.0404579234188046,Stay
25,1,240,5,3,3,1,46,2,2,3,5744,26959,1,1,11,3,4,0,6,1,3,6,4,0,3,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,1,0.6189264727114142,Leave
25,0,1280,7,1,4,1,64,2,1,4,2889,26897,1,0,11,3,3,2,2,2,3,2,2,2,1,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0.013975733748284086,Stay
22,0,534,15,3,2,0,59,3,1,4,2871,23785,1,0,15,3,3,0,1,5,3,0,0,0,0,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0.23085928010813472,Stay
51,0,1456,1,4,1,0,30,2,3,1,7484,25796,3,0,20,4,3,0,23,1,2,13,12,12,8,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.15697992089012192,Stay
34,1,658,7,3,1,1,66,1,2,3,6074,22887,1,1,24,4,4,0,9,3,3,9,7,0,6,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1,0.8246583783227467,Leave
54,0,142,26,3,4,0,30,4,4,4,17328,13871,2,1,12,3,3,0,23,3,3,5,3,4,4,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,0.03829828966886222,Stay
24,0,1127,18,1,2,1,52,3,1,3,2774,13257,0,0,12,3,3,1,6,2,3,5,3,1,2,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,0.13203078479881403,Stay
34,0,1031,6,4,3,0,45,2,2,2,4505,15000,6,0,15,3,3,1,12,3,3,1,0,0,0,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0.045052062500408094,Stay
37,0,1189,3,3,3,1,87,3,3,4,7428,14506,2,0,12,3,1,0,12,3,3,5,3,1,3,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.052612927831051426,Stay
34,0,1354,5,3,3,0,45,2,3,1,11631,5615,2,0,12,3,4,0,14,6,3,11,10,5,8,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,0,0.015360732920106751,Stay
36,0,1467,11,2,2,0,92,3,3,4,9738,22952,0,0,14,3,3,1,10,6,3,9,7,2,8,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0.01861062309959121,Stay
36,0,922,3,2,1,0,39,3,1,4,2835,2561,5,0,22,4,1,1,7,2,3,1,0,0,0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0.1389065405381512,Stay
43,0,394,26,2,3,1,92,3,4,4,16959,19494,1,1,12,3,4,2,25,3,4,25,12,4,12,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0,0.022819647448991984,Stay
30,0,1312,23,3,1,1,96,1,1,3,2613,22310,1,0,25,4,3,3,10,2,2,10,7,0,9,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0.060051110440510085,Stay
